sentence	label
reuters the absent member will be the one holding center stage at a meeting in hanoi of leaders of asia and europe in a hard fought compromise myanmar 's ruling junta will not send its government head 	0
there were about 40 seconds left the <unk> had pulled their goaltender coach pat quinn had to put out someone to protect canada 39 s one goal lead in the final of the world cup of hockey on tuesday night 	1
a portuguese sounding version of the virus has appeared in the wild be wary of mail from <unk> 	3
the web conferencing leader will release a product for sales calls that watches clients to see whether they pay attention 	3
london reuters the dollar erased earlier losses to stand steady near recent three week highs against the euro on friday as investors became reluctant to take big bets ahead of u s data and a speech by federal reserve chief alan greenspan 	2
french police on sunday ended their practice of hiding plastic explosives in air passengers 39 luggage to train bomb sniffing dogs after one such bag got lost possibly ending up 	0
the research operation will be <unk> sources close to the company said since ubs already has coverage in the areas where schwab 39 s <unk> is strong 	2
the ink is barely dry on the four year 53 million contract that lured star pitcher pedro martinez to the mets and excited fans of the <unk> franchise are wishing the frigid december 	1
virginia tech opened the season unranked but climbed to no 15 with a 7 2 record going into thursday night 's game against maryland 	1
the nation 39 s economy grew at a moderately strong pace in the three months ending sept 30 driven by solid gains in consumer spending the commerce department reported friday 	2
in the late 1980s developers were breaking ground for new shopping centers in the united states at the rate of four a day in 2004 only three regional malls are expected to open the whole year 	2
high flying oil prices could set new records this week if rebels disrupt the flow of crude from nigeria and are unlikely to fall far even if tensions there ease given global supply strains according to analysts 	2
reuters serbs went to the polls in local elections on sunday in the first test of voter opinion since they chose pro western president boris tadic in june 	0
beijing china ticker seventh seeded taylor dent of the united states won his opening round match at the inaugural china open defeating qualifier peter <unk> of australia 6 3 6 2 on tuesday 	1
afp prime minister tony blair attended a memorial service in the northwestern english city of liverpool for kenneth bigley who was beheaded last month after being taken captive in iraq 	0
london cp the crash of a boeing 747 cargo plane in halifax on thursday that killed seven people was the fourth crash in 14 years for <unk> airlines 	0
new york reuters sweden 's joachim <unk> left andy roddick <unk> after beating the defending champion in five sets on thursday to reach the u s open semi finals 	1
